source,step,macro_f1,acc,mae,osd_f1,vad_f1
logs/kd_ablation_all.log,1600,0.643,,,0.679,0.954
logs/kd_ablation_all.log,200,0.649,,,0.681,0.954
logs/kd_ablation_all.log,400,0.652,,,0.68,0.953
logs/kd_ablation_all.log,600,0.632,,,0.658,0.954
logs/kd_ablation_all.log,800,0.642,,,0.671,0.953
logs/kd_ablation_all.log,1000,0.641,,,0.677,0.954
logs/kd_ablation_all.log,1200,0.644,,,0.676,0.953
logs/kd_ablation_all.log,1400,0.647,,,0.679,0.954
logs/kd_ablation_all.log,1600,0.643,,,0.679,0.954
logs/kd_ablation_all.log,200,0.646,,,0.681,0.954
logs/kd_ablation_all.log,400,0.649,,,0.679,0.953
logs/kd_ablation_all.log,600,0.63,,,0.66,0.954
logs/kd_ablation_all.log,800,0.641,,,0.67,0.953
logs/kd_ablation_all.log,1000,0.638,,,0.678,0.954
logs/kd_ablation_all.log,1200,0.644,,,0.677,0.954
logs/kd_ablation_all.log,1400,0.644,,,0.678,0.954
logs/kd_ablation_all.log,1600,0.641,,,0.679,0.954
logs/logmel_tcn_s1234_run.log,300,0.386,0.711,0.302,0.185,0.9
logs/logmel_tcn_s1234_run.log,600,0.427,0.652,0.365,0.279,0.915
logs/logmel_tcn_s1234_run.log,900,0.329,0.697,0.314,0.252,0.895
logs/logmel_tcn_s1234_run.log,1200,0.41,0.716,0.291,0.329,0.919
logs/logmel_tcn_s1234_run.log,1500,0.462,0.765,0.249,0.242,0.923
logs/logmel_tcn_s1234_run.log,1800,0.465,0.774,0.237,0.262,0.932
logs/logmel_tcn_s1234_run.log,2100,0.47,0.76,0.248,0.359,0.924
logs/logmel_tcn_s1234_run.log,2400,0.474,0.782,0.228,0.294,0.934
logs/logmel_tcn_s1234_run.log,2700,0.488,0.774,0.236,0.348,0.932
logs/logmel_tcn_s1234_run.log,3000,0.492,0.781,0.227,0.37,0.936
logs/logmel_tcn_s2345_run.log,300,0.406,0.631,0.411,0.264,0.908
logs/logmel_tcn_s2345_run.log,600,0.287,0.684,0.324,0.202,0.898
logs/logmel_tcn_s2345_run.log,900,0.446,0.741,0.274,0.238,0.913
logs/logmel_tcn_s2345_run.log,1200,0.456,0.769,0.242,0.242,0.933
logs/logmel_tcn_s2345_run.log,1500,0.427,0.727,0.283,0.327,0.915
logs/logmel_tcn_s2345_run.log,1800,0.456,0.777,0.233,0.241,0.93
logs/logmel_tcn_s2345_run.log,2100,0.488,0.777,0.233,0.338,0.933
logs/logmel_tcn_s2345_run.log,2400,0.494,0.781,0.227,0.359,0.935
logs/logmel_tcn_s2345_run.log,2700,0.474,0.772,0.236,0.343,0.93
logs/logmel_tcn_s2345_run.log,3000,0.481,0.788,0.222,0.302,0.935
logs/logmel_tcn_s3456_run.log,300,0.316,0.693,0.317,0.178,0.889
logs/logmel_tcn_s3456_run.log,600,0.421,0.764,0.248,0.16,0.918
logs/logmel_tcn_s3456_run.log,900,0.39,0.668,0.352,0.31,0.902
logs/logmel_tcn_s3456_run.log,1200,0.441,0.752,0.258,0.278,0.926
logs/logmel_tcn_s3456_run.log,1500,0.454,0.771,0.237,0.268,0.929
logs/logmel_tcn_s3456_run.log,1800,0.442,0.765,0.243,0.289,0.926
logs/logmel_tcn_s3456_run.log,2100,0.493,0.779,0.231,0.314,0.932
logs/logmel_tcn_s3456_run.log,2400,0.47,0.784,0.226,0.274,0.932
logs/logmel_tcn_s3456_run.log,2700,0.505,0.785,0.225,0.362,0.936
logs/logmel_tcn_s3456_run.log,3000,0.485,0.786,0.223,0.324,0.935
logs/lossabl_auxvad_s1234_run.log,3000,0.597,0.832,0.173,0.592,0.946
logs/lossabl_auxvad_s2345_run.log,3000,0.602,0.832,0.173,0.584,0.947
logs/lossabl_auxvad_s3456_run.log,3000,0.61,0.833,0.172,0.601,0.948
logs/lossabl_countonly_s1234_run.log,3000,0.593,0.831,0.174,0.576,0.436
logs/lossabl_countonly_s2345_run.log,3000,0.597,0.832,0.174,0.572,0.279
logs/lossabl_countonly_s3456_run.log,3000,0.605,0.833,0.172,0.592,0.339
logs/lossabl_ordinal_s1234_run.log,3000,0.594,0.832,0.172,0.589,0.947
logs/lossabl_ordinal_s2345_run.log,3000,0.599,0.833,0.172,0.58,0.947
logs/lossabl_ordinal_s3456_run.log,3000,0.609,0.834,0.171,0.598,0.948
logs/lr_abl_bb_div10.log,200,0.647,0.851,0.152,0.677,0.954
logs/lr_abl_bb_div10.log,400,0.651,0.852,0.152,0.679,0.954
logs/lr_abl_bb_div10.log,600,0.644,0.853,0.15,0.673,0.954
logs/lr_abl_bb_div10.log,800,0.648,0.851,0.153,0.676,0.954
logs/lr_abl_bb_div10.log,1000,0.646,0.851,0.153,0.676,0.954
logs/lr_abl_bb_div10.log,1200,0.647,0.852,0.152,0.679,0.954
logs/lr_abl_bb_div10.log,1400,0.646,0.851,0.152,0.679,0.954
logs/lr_abl_bb_div10.log,1600,0.647,0.851,0.152,0.679,0.954
logs/lr_abl_bb_div30.log,200,0.648,0.851,0.152,0.676,0.954
logs/lr_abl_bb_div30.log,400,0.651,0.851,0.152,0.678,0.954
logs/lr_abl_bb_div30.log,600,0.647,0.852,0.151,0.677,0.954
logs/lr_abl_bb_div30.log,800,0.648,0.851,0.152,0.677,0.954
logs/lr_abl_bb_div30.log,1000,0.647,0.85,0.153,0.676,0.954
logs/lr_abl_bb_div30.log,1200,0.647,0.851,0.152,0.678,0.954
logs/lr_abl_bb_div30.log,1400,0.646,0.851,0.152,0.678,0.954
logs/lr_abl_bb_div30.log,1600,0.647,0.851,0.152,0.678,0.954
logs/lr_abl_head_only.log,200,0.648,0.851,0.152,0.676,0.954
logs/lr_abl_head_only.log,400,0.651,0.851,0.152,0.677,0.954
logs/lr_abl_head_only.log,600,0.648,0.851,0.152,0.676,0.954
logs/lr_abl_head_only.log,800,0.648,0.851,0.153,0.676,0.954
logs/lr_abl_head_only.log,1000,0.648,0.85,0.153,0.676,0.954
logs/lr_abl_head_only.log,1200,0.648,0.851,0.153,0.677,0.954
logs/lr_abl_head_only.log,1400,0.647,0.851,0.152,0.677,0.954
logs/lr_abl_head_only.log,1600,0.647,0.851,0.152,0.677,0.954
logs/lr_abl_uniform.log,200,0.649,0.848,0.156,0.681,0.954
logs/lr_abl_uniform.log,400,0.651,0.851,0.153,0.68,0.954
logs/lr_abl_uniform.log,600,0.63,0.852,0.151,0.66,0.954
logs/lr_abl_uniform.log,800,0.643,0.852,0.152,0.671,0.953
logs/lr_abl_uniform.log,1000,0.642,0.851,0.153,0.676,0.954
logs/lr_abl_uniform.log,1200,0.644,0.851,0.152,0.674,0.954
logs/lr_abl_uniform.log,1400,0.647,0.851,0.153,0.68,0.954
logs/lr_abl_uniform.log,1600,0.645,0.851,0.152,0.678,0.954
logs/lr_ablation_all.log,200,0.649,,,0.681,0.954
logs/lr_ablation_all.log,400,0.651,,,0.68,0.954
logs/lr_ablation_all.log,600,0.63,,,0.66,0.954
logs/lr_ablation_all.log,800,0.643,,,0.671,0.953
logs/lr_ablation_all.log,1000,0.642,,,0.676,0.954
logs/lr_ablation_all.log,1200,0.644,,,0.674,0.954
logs/lr_ablation_all.log,1400,0.647,,,0.68,0.954
logs/lr_ablation_all.log,1600,0.645,,,0.678,0.954
logs/lr_ablation_all.log,200,0.647,,,0.677,0.954
logs/lr_ablation_all.log,400,0.651,,,0.679,0.954
logs/lr_ablation_all.log,600,0.644,,,0.673,0.954
logs/lr_ablation_all.log,800,0.648,,,0.676,0.954
logs/lr_ablation_all.log,1000,0.646,,,0.676,0.954
logs/lr_ablation_all.log,1200,0.647,,,0.679,0.954
logs/lr_ablation_all.log,1400,0.646,,,0.679,0.954
logs/lr_ablation_all.log,1600,0.647,,,0.679,0.954
logs/lr_ablation_all.log,200,0.648,,,0.676,0.954
logs/lr_ablation_all.log,400,0.651,,,0.678,0.954
logs/lr_ablation_all.log,600,0.647,,,0.677,0.954
logs/lr_ablation_all.log,800,0.648,,,0.677,0.954
logs/lr_ablation_all.log,1000,0.647,,,0.676,0.954
logs/lr_ablation_all.log,1200,0.647,,,0.678,0.954
logs/lr_ablation_all.log,1400,0.646,,,0.678,0.954
logs/lr_ablation_all.log,1600,0.647,,,0.678,0.954
logs/lr_ablation_all.log,200,0.648,,,0.676,0.954
logs/lr_ablation_all.log,400,0.651,,,0.677,0.954
logs/lr_ablation_all.log,600,0.648,,,0.676,0.954
logs/lr_ablation_all.log,800,0.648,,,0.676,0.954
logs/lr_ablation_all.log,1000,0.648,,,0.676,0.954
logs/lr_ablation_all.log,1200,0.648,,,0.677,0.954
logs/lr_ablation_all.log,1400,0.647,,,0.677,0.954
logs/lr_ablation_all.log,1600,0.647,,,0.677,0.954
logs/only5_s3456_retry.log,300,0.243,0.683,0.328,0.124,0.888
logs/only5_s3456_retry.log,600,0.257,0.687,0.322,0.173,0.888
logs/only5_s3456_retry.log,900,0.307,0.681,0.333,0.226,0.891
logs/only5_s3456_retry.log,1200,0.311,0.676,0.334,0.26,0.888
logs/only5_s3456_retry.log,1500,0.302,0.695,0.316,0.17,0.892
logs/only5_s3456_retry.log,1800,0.288,0.686,0.322,0.272,0.89
logs/only5_s3456_retry.log,2100,0.434,0.759,0.252,0.211,0.92
logs/only5_s3456_retry.log,2400,0.467,0.751,0.262,0.311,0.92
logs/only5_s3456_retry.log,2700,0.464,0.76,0.252,0.299,0.923
logs/only5_s3456_retry.log,3000,0.468,0.761,0.251,0.294,0.924
logs/oracle_causal_s1234.log,200,0.636,0.84,0.164,0.671,0.952
logs/oracle_causal_s1234.log,400,0.644,0.845,0.159,0.673,0.952
logs/oracle_causal_s1234.log,600,0.621,0.848,0.155,0.653,0.953
logs/oracle_causal_s1234.log,800,0.637,0.847,0.157,0.672,0.952
logs/oracle_causal_s2345.log,200,0.633,0.849,0.155,0.667,0.953
logs/oracle_causal_s2345.log,400,0.633,0.846,0.158,0.67,0.953
logs/oracle_causal_s2345.log,600,0.634,0.847,0.158,0.666,0.951
logs/oracle_causal_s2345.log,800,0.641,0.848,0.155,0.677,0.954
logs/oracle_causal_s3456.log,200,0.637,0.846,0.157,0.674,0.953
logs/oracle_causal_s3456.log,400,0.643,0.845,0.16,0.67,0.952
logs/oracle_causal_s3456.log,600,0.637,0.845,0.158,0.671,0.953
logs/oracle_causal_s3456.log,800,0.64,0.846,0.157,0.674,0.953
logs/oracle_fullnc_s1234.log,200,0.651,0.843,0.161,0.682,0.955
logs/oracle_fullnc_s1234.log,400,0.666,0.857,0.147,0.7,0.957
logs/oracle_fullnc_s1234.log,600,0.661,0.86,0.143,0.703,0.957
logs/oracle_fullnc_s1234.log,800,0.665,0.859,0.144,0.708,0.957
logs/oracle_fullnc_s2345.log,200,0.653,0.856,0.148,0.684,0.955
logs/oracle_fullnc_s2345.log,400,0.662,0.853,0.151,0.698,0.956
logs/oracle_fullnc_s2345.log,600,0.659,0.862,0.141,0.704,0.957
logs/oracle_fullnc_s2345.log,800,0.668,0.86,0.144,0.709,0.958
logs/oracle_fullnc_s3456.log,200,0.656,0.854,0.15,0.688,0.955
logs/oracle_fullnc_s3456.log,400,0.666,0.856,0.148,0.701,0.956
logs/oracle_fullnc_s3456.log,600,0.666,0.858,0.145,0.704,0.957
logs/oracle_fullnc_s3456.log,800,0.67,0.859,0.145,0.707,0.957
logs/oracle_headnc_s1234.log,200,0.631,0.838,0.167,0.666,0.949
logs/oracle_headnc_s1234.log,400,0.643,0.845,0.159,0.675,0.951
logs/oracle_headnc_s1234.log,600,0.628,0.85,0.154,0.661,0.953
logs/oracle_headnc_s1234.log,800,0.642,0.85,0.154,0.68,0.952
logs/oracle_headnc_s2345.log,200,0.631,0.847,0.157,0.659,0.949
logs/oracle_headnc_s2345.log,400,0.636,0.846,0.158,0.674,0.951
logs/oracle_headnc_s2345.log,600,0.64,0.849,0.155,0.676,0.951
logs/oracle_headnc_s2345.log,800,0.645,0.851,0.152,0.684,0.954
logs/oracle_headnc_s3456.log,200,0.633,0.846,0.158,0.667,0.95
logs/oracle_headnc_s3456.log,400,0.642,0.846,0.159,0.669,0.95
logs/oracle_headnc_s3456.log,600,0.638,0.849,0.155,0.677,0.953
logs/oracle_headnc_s3456.log,800,0.644,0.849,0.155,0.68,0.952
logs/oracle_seeds_chained.log,400,0.633,,,0.67,0.953
logs/oracle_seeds_chained.log,400,0.636,,,0.674,0.951
logs/oracle_seeds_chained.log,400,0.662,,,0.698,0.956
logs/oracle_seeds_chained.log,400,0.643,,,0.67,0.952
logs/oracle_seeds_chained.log,400,0.642,,,0.669,0.95
logs/oracle_seeds_chained.log,400,0.666,,,0.701,0.956
logs/p2_ctrl_s1234.log,200,0.649,0.848,0.156,0.681,0.954
logs/p2_ctrl_s1234.log,400,0.651,0.851,0.153,0.68,0.954
logs/p2_ctrl_s1234.log,600,0.635,0.853,0.151,0.663,0.954
logs/p2_ctrl_s1234.log,800,0.646,0.852,0.152,0.677,0.954
logs/p2_ctrl_s2345.log,200,0.641,0.853,0.151,0.672,0.954
logs/p2_ctrl_s2345.log,400,0.644,0.851,0.152,0.679,0.954
logs/p2_ctrl_s2345.log,600,0.641,0.851,0.153,0.671,0.952
logs/p2_ctrl_s2345.log,800,0.646,0.852,0.151,0.681,0.955
logs/p2_ctrl_s3456.log,200,0.644,0.852,0.151,0.677,0.954
logs/p2_ctrl_s3456.log,400,0.646,0.851,0.153,0.669,0.953
logs/p2_ctrl_s3456.log,600,0.645,0.851,0.152,0.672,0.954
logs/p2_ctrl_s3456.log,800,0.649,0.849,0.154,0.678,0.954
logs/p2_kd_s1234.log,200,0.649,0.849,0.154,0.681,0.954
logs/p2_kd_s1234.log,400,0.651,0.852,0.151,0.679,0.953
logs/p2_kd_s1234.log,600,0.637,0.853,0.15,0.664,0.954
logs/p2_kd_s1234.log,800,0.646,0.852,0.151,0.676,0.953
logs/p2_kd_s2345.log,200,0.64,0.853,0.15,0.672,0.954
logs/p2_kd_s2345.log,400,0.641,0.852,0.151,0.678,0.954
logs/p2_kd_s2345.log,600,0.641,0.851,0.153,0.671,0.951
logs/p2_kd_s2345.log,800,0.644,0.853,0.15,0.68,0.954
logs/p2_kd_s3456.log,200,0.644,0.853,0.15,0.678,0.955
logs/p2_kd_s3456.log,400,0.646,0.851,0.152,0.67,0.952
logs/p2_kd_s3456.log,600,0.642,0.853,0.151,0.668,0.954
logs/p2_kd_s3456.log,800,0.648,0.851,0.153,0.677,0.954
logs/p3_unc025_s1234.log,200,0.647,0.849,0.155,0.682,0.954
logs/p3_unc025_s1234.log,400,0.651,0.85,0.153,0.682,0.953
logs/p3_unc025_s1234.log,600,0.638,0.852,0.151,0.666,0.954
logs/p3_unc025_s1234.log,800,0.646,0.851,0.152,0.679,0.953
logs/p3_unc025_s2345.log,200,0.638,0.853,0.15,0.674,0.954
logs/p3_unc025_s2345.log,400,0.642,0.852,0.152,0.679,0.954
logs/p3_unc025_s2345.log,600,0.644,0.849,0.155,0.676,0.952
logs/p3_unc025_s2345.log,800,0.646,0.852,0.151,0.682,0.954
logs/p3_unc025_s3456.log,200,0.642,0.853,0.15,0.679,0.954
logs/p3_unc025_s3456.log,400,0.644,0.85,0.154,0.671,0.951
logs/p3_unc025_s3456.log,600,0.642,0.851,0.152,0.67,0.953
logs/p3_unc025_s3456.log,800,0.649,0.85,0.153,0.679,0.953
logs/p3_unc100_s1234.log,200,0.642,0.849,0.154,0.681,0.954
logs/p3_unc100_s1234.log,400,0.648,0.847,0.157,0.682,0.951
logs/p3_unc100_s1234.log,600,0.645,0.851,0.153,0.676,0.952
logs/p3_unc100_s1234.log,800,0.647,0.849,0.154,0.681,0.952
logs/p3_unc100_s2345.log,200,0.637,0.853,0.151,0.679,0.953
logs/p3_unc100_s2345.log,400,0.64,0.848,0.155,0.676,0.952
logs/p3_unc100_s2345.log,600,0.649,0.843,0.16,0.682,0.949
logs/p3_unc100_s2345.log,800,0.648,0.85,0.153,0.684,0.953
logs/p3_unc100_s3456.log,200,0.638,0.853,0.15,0.681,0.954
logs/p3_unc100_s3456.log,400,0.644,0.846,0.158,0.677,0.949
logs/p3_unc100_s3456.log,600,0.64,0.849,0.154,0.67,0.952
logs/p3_unc100_s3456.log,800,0.648,0.848,0.155,0.679,0.952
logs/p4_smooth_s1234.log,200,0.649,0.848,0.156,0.681,0.954
logs/p4_smooth_s1234.log,400,0.651,0.852,0.152,0.68,0.954
logs/p4_smooth_s1234.log,600,0.633,0.852,0.151,0.661,0.954
logs/p4_smooth_s1234.log,800,0.645,0.852,0.152,0.676,0.954
logs/p4_smooth_s2345.log,200,0.642,0.853,0.151,0.673,0.954
logs/p4_smooth_s2345.log,400,0.644,0.851,0.152,0.678,0.954
logs/p4_smooth_s2345.log,600,0.641,0.851,0.153,0.67,0.953
logs/p4_smooth_s2345.log,800,0.645,0.852,0.151,0.68,0.955
logs/p4_smooth_s3456.log,200,0.643,0.853,0.15,0.676,0.954
logs/p4_smooth_s3456.log,400,0.646,0.851,0.153,0.669,0.953
logs/p4_smooth_s3456.log,600,0.643,0.851,0.152,0.671,0.954
logs/p4_smooth_s3456.log,800,0.649,0.85,0.154,0.678,0.954
logs/p5_deform_s1234.log,300,0.581,0.84,0.165,0.626,0.948
logs/p5_deform_s1234.log,600,0.625,0.837,0.168,0.64,0.949
logs/p5_deform_s1234.log,900,0.626,0.845,0.158,0.665,0.952
logs/p5_deform_s1234.log,1200,0.637,0.837,0.168,0.662,0.952
logs/p5_deform_s1234.log,1500,0.629,0.848,0.156,0.659,0.952
logs/p5_deform_s1234.log,1800,0.631,0.841,0.163,0.662,0.948
logs/p5_deform_s1234.log,2100,0.639,0.846,0.157,0.666,0.952
logs/p5_deform_s1234.log,2400,0.637,0.844,0.159,0.673,0.952
logs/p5_deform_s1234.log,2700,0.633,0.844,0.16,0.662,0.951
logs/p5_deform_s1234.log,3000,0.63,0.847,0.157,0.664,0.952
logs/p5_deform_s2345.log,300,0.616,0.837,0.167,0.621,0.951
logs/p5_deform_s2345.log,600,0.613,0.843,0.16,0.649,0.951
logs/p5_deform_s2345.log,900,0.634,0.835,0.17,0.66,0.95
logs/p5_deform_s2345.log,1200,0.635,0.837,0.168,0.665,0.952
logs/p5_deform_s2345.log,1500,0.638,0.844,0.159,0.66,0.953
logs/p5_deform_s2345.log,1800,0.63,0.846,0.158,0.669,0.953
logs/p5_deform_s2345.log,2100,0.64,0.839,0.166,0.667,0.951
logs/p5_deform_s2345.log,2400,0.634,0.845,0.159,0.669,0.952
logs/p5_deform_s2345.log,2700,0.637,0.845,0.159,0.671,0.952
logs/p5_deform_s2345.log,3000,0.633,0.844,0.16,0.667,0.952
logs/p5_deform_s3456.log,300,0.605,0.829,0.176,0.637,0.945
logs/p5_deform_s3456.log,600,0.633,0.843,0.161,0.651,0.951
logs/p5_deform_s3456.log,900,0.636,0.84,0.164,0.665,0.952
logs/p5_deform_s3456.log,1200,0.639,0.845,0.159,0.67,0.952
logs/p5_deform_s3456.log,1500,0.621,0.846,0.157,0.666,0.953
logs/p5_deform_s3456.log,1800,0.623,0.844,0.159,0.666,0.95
logs/p5_deform_s3456.log,2100,0.639,0.843,0.161,0.663,0.953
logs/p5_deform_s3456.log,2400,0.634,0.842,0.162,0.668,0.952
logs/p5_deform_s3456.log,2700,0.638,0.848,0.156,0.668,0.953
logs/p5_deform_s3456.log,3000,0.635,0.847,0.157,0.669,0.952
logs/p5_tcn192_s1234.log,300,0.588,0.842,0.163,0.613,0.95
logs/p5_tcn192_s1234.log,600,0.614,0.839,0.166,0.634,0.951
logs/p5_tcn192_s1234.log,900,0.63,0.846,0.157,0.666,0.952
logs/p5_tcn192_s1234.log,1200,0.639,0.84,0.164,0.662,0.952
logs/p5_tcn192_s1234.log,1500,0.631,0.848,0.156,0.656,0.951
logs/p5_tcn192_s1234.log,1800,0.626,0.84,0.164,0.657,0.949
logs/p5_tcn192_s1234.log,2100,0.639,0.846,0.158,0.667,0.952
logs/p5_tcn192_s1234.log,2400,0.635,0.842,0.162,0.672,0.951
logs/p5_tcn192_s1234.log,2700,0.634,0.845,0.159,0.662,0.951
logs/p5_tcn192_s1234.log,3000,0.63,0.846,0.158,0.664,0.952
logs/p5_tcn192_s2345.log,300,0.614,0.837,0.167,0.628,0.951
logs/p5_tcn192_s2345.log,600,0.614,0.838,0.166,0.644,0.95
logs/p5_tcn192_s2345.log,900,0.637,0.836,0.169,0.664,0.947
logs/p5_tcn192_s2345.log,1200,0.636,0.839,0.166,0.661,0.952
logs/p5_tcn192_s2345.log,1500,0.637,0.845,0.159,0.659,0.953
logs/p5_tcn192_s2345.log,1800,0.626,0.844,0.159,0.666,0.953
logs/p5_tcn192_s2345.log,2100,0.635,0.84,0.164,0.666,0.951
logs/p5_tcn192_s2345.log,2400,0.633,0.845,0.159,0.668,0.952
logs/p5_tcn192_s2345.log,2700,0.637,0.845,0.159,0.67,0.952
logs/p5_tcn192_s2345.log,3000,0.634,0.845,0.158,0.668,0.952
logs/p5_tcn192_s3456.log,300,0.617,0.832,0.173,0.63,0.95
logs/p5_tcn192_s3456.log,600,0.628,0.843,0.161,0.655,0.952
logs/p5_tcn192_s3456.log,900,0.638,0.844,0.16,0.661,0.953
logs/p5_tcn192_s3456.log,1200,0.638,0.843,0.161,0.67,0.953
logs/p5_tcn192_s3456.log,1500,0.627,0.846,0.157,0.656,0.953
logs/p5_tcn192_s3456.log,1800,0.627,0.846,0.157,0.662,0.953
logs/p5_tcn192_s3456.log,2100,0.638,0.844,0.16,0.663,0.953
logs/p5_tcn192_s3456.log,2400,0.633,0.843,0.16,0.668,0.953
logs/p5_tcn192_s3456.log,2700,0.64,0.847,0.157,0.67,0.953
logs/p5_tcn192_s3456.log,3000,0.635,0.847,0.157,0.667,0.952
logs/p5_tcn256_s1234.log,300,0.596,0.843,0.161,0.625,0.95
logs/p5_tcn256_s1234.log,600,0.619,0.841,0.164,0.638,0.951
logs/p5_tcn256_s1234.log,900,0.631,0.847,0.157,0.667,0.952
logs/p5_tcn256_s1234.log,1200,0.64,0.84,0.164,0.663,0.952
logs/p5_tcn256_s1234.log,1500,0.632,0.848,0.156,0.657,0.952
logs/p5_tcn256_s1234.log,1800,0.628,0.842,0.162,0.659,0.95
logs/p5_tcn256_s1234.log,2100,0.64,0.847,0.157,0.667,0.952
logs/p5_tcn256_s1234.log,2400,0.636,0.842,0.161,0.674,0.951
logs/p5_tcn256_s1234.log,2700,0.634,0.845,0.159,0.662,0.952
logs/p5_tcn256_s1234.log,3000,0.632,0.847,0.157,0.665,0.953
logs/p5c_deform_s1234.log,300,0.581,0.84,0.165,0.627,0.948
logs/p5c_deform_s1234.log,600,0.624,0.837,0.168,0.64,0.949
logs/p5c_deform_s1234.log,900,0.625,0.845,0.158,0.665,0.952
logs/p5c_deform_s1234.log,1200,0.637,0.837,0.168,0.662,0.952
logs/p5c_deform_s1234.log,1500,0.629,0.848,0.156,0.659,0.952
logs/p5c_deform_s1234.log,1800,0.631,0.841,0.163,0.663,0.949
logs/p5c_deform_s1234.log,2100,0.639,0.846,0.158,0.666,0.952
logs/p5c_deform_s1234.log,2400,0.636,0.844,0.16,0.673,0.952
logs/p5c_deform_s1234.log,2700,0.634,0.844,0.16,0.663,0.951
logs/p5c_deform_s1234.log,3000,0.63,0.847,0.157,0.664,0.952
logs/p5c_deform_s2345.log,300,0.616,0.837,0.167,0.621,0.951
logs/p5c_deform_s2345.log,600,0.613,0.843,0.16,0.649,0.951
logs/p5c_deform_s2345.log,900,0.634,0.836,0.17,0.661,0.95
logs/p5c_deform_s2345.log,1200,0.635,0.837,0.168,0.665,0.952
logs/p5c_deform_s2345.log,1500,0.638,0.844,0.159,0.66,0.953
logs/p5c_deform_s2345.log,1800,0.631,0.846,0.158,0.669,0.953
logs/p5c_deform_s2345.log,2100,0.64,0.839,0.166,0.667,0.951
